date,id,price,mktcap,liquidity
2011-01-14,2,115.42470099500001,4432187850.0,1669115.0
2011-01-17,2,114.75232409600001,4406369280.0,2624000.0
2011-01-18,2,116.43326634350001,4470915705.0,2871796.0
2011-01-19,2,115.42470099500001,4432187850.0,2484360.0
2011-01-20,2,115.0885125455,4419278565.0,2003677.0
2011-01-21,2,115.64882662800001,4440794040.0,2516532.0
2011-01-24,2,114.976449729,4414975470.0,3380670.0
2011-01-25,2,115.872952261,4449400230.0,4113252.0
2011-01-26,2,116.32120352700001,4466612610.0,2168382.0
2011-01-27,2,117.44183169200001,4509643560.0,2345948.0
2011-01-28,2,117.21770605900001,4501037370.0,2679852.0
2011-01-31,2,118.33833422400001,4544068320.0,3747744.0
2011-02-01,2,118.11420859100001,4535462130.0,2126972.0
2011-02-02,2,119.234836756,4578493080.0,2975476.0
2011-02-03,2,118.562459857,4552674510.0,1637255.0
2011-02-04,2,117.10564324250001,4496734275.0,3035725.0
2011-02-07,2,117.21770605900001,4501037370.0,3735266.0
2011-02-08,2,116.54532916000001,4475218800.0,2159560.0
2011-02-09,2,116.8815176095,4488128085.0,2329019.0
2011-02-10,2,116.99358042600002,4492431180.0,2623050.0
2011-02-11,2,117.10564324250001,4496734275.0,1630200.0
2011-02-14,2,118.562459857,4552674510.0,1770563.0
2011-02-15,2,118.78658549000002,4561280700.0,2325110.0
2011-02-16,2,119.3468995725,4582796175.0,976605.0
2011-02-17,2,119.01071112300001,4569886890.0,1331217.0
2011-02-18,2,118.45039704050001,4548371415.0,1987688.5
2011-02-21,2,117.665957325,4518249750.0,1969800.0
2011-02-22,2,118.33833422400001,4544068320.0,1991616.0
2011-02-23,2,117.44183169200001,4509643560.0,1798368.0
2011-02-24,2,116.09707789400002,4458006420.0,3164980.0
2011-02-25,2,114.976449729,4414975470.0,3361176.0
2011-02-28,2,115.76088944450001,4445097135.0,5357138.0
2011-03-01,2,114.976449729,4414975470.0,2679399.0
2011-03-02,2,113.63169593100001,4363338330.0,4363242.0
2011-03-03,2,113.183444665,4346125950.0,3740535.0
2011-03-04,2,113.407570298,4354732140.0,2848274.0
2011-03-07,2,112.73519339900001,4328913570.0,1687062.0
2011-03-08,2,113.407570298,4354732140.0,3552120.0
2011-03-09,2,115.0885125455,4419278565.0,4084892.5
2011-03-10,2,114.079947197,4380550710.0,4073018.0
2011-03-11,2,112.84725621550001,4333216665.0,1471730.5
2011-03-14,2,112.73519339900001,4328913570.0,1753458.0
2011-03-15,2,113.07138184850001,4341822855.0,4601040.0
2011-03-16,2,111.390439601,4277276430.0,1956192.0
2011-03-17,2,113.63169593100001,4363338330.0,3335553.0
2011-03-18,2,113.74375874750001,4367641425.0,2794802.5
2011-03-21,2,114.079947197,4380550710.0,3121188.0
2011-03-22,2,114.1920100135,4384853805.0,1939666.5
2011-03-23,2,113.96788438050001,4376247615.0,1239723.0
2011-03-24,2,114.976449729,4414975470.0,2213595.0
2011-03-25,2,114.30407283,4389156900.0,2309790.0
2011-03-28,2,114.86438691250001,4410672375.0,3075512.5
2011-03-29,2,115.872952261,4449400230.0,4036219.0
2011-03-30,2,114.41613564650001,4393459995.0,4484232.0
2011-03-31,2,116.65739197650001,4479521895.0,4564264.5
2011-04-01,2,116.09707789400002,4458006420.0,3052056.0
2011-04-04,2,116.32120352700001,4466612610.0,1778094.0
2011-04-05,2,115.872952261,4449400230.0,1013320.0
2011-04-06,2,116.65739197650001,4479521895.0,1562541.0
2011-04-07,2,116.54532916000001,4475218800.0,1865240.0
2011-04-08,2,116.769454793,4483824990.0,1333239.0
2011-04-11,2,116.769454793,4483824990.0,1416078.0
2011-04-12,2,116.54532916000001,4475218800.0,1373320.0
2011-04-13,2,117.10564324250001,4496734275.0,1011560.0
2011-04-14,2,116.54532916000001,4475218800.0,2816320.0
2011-04-15,2,115.9850150775,4453703325.0,1397250.0
2011-04-18,2,114.86438691250001,4410672375.0,1900350.0
2011-04-19,2,115.9850150775,4453703325.0,1825740.0
2011-04-20,2,115.872952261,4449400230.0,1291466.0
2011-04-21,2,116.54532916000001,4475218800.0,926120.0
2011-04-22,2,116.54532916000001,4475218800.0,0.0
2011-04-25,2,116.54532916000001,4475218800.0,0.0
2011-04-26,2,116.99358042600002,4492431180.0,2096874.0
2011-04-27,2,116.769454793,4483824990.0,1751602.0
2011-04-28,2,116.99358042600002,4492431180.0,4492854.0
2011-04-29,2,119.12277393950001,4574189985.0,3282012.5
2011-05-02,2,119.3468995725,4582796175.0,1508040.0
2011-05-03,2,120.131339288,4612917840.0,2541176.0
2011-05-04,2,121.5881559025,4668858075.0,4701305.0
2011-05-05,2,119.907213655,4604311650.0,4123245.0
2011-05-06,2,120.803716187,4638736410.0,3267957.0
2011-05-09,2,120.35546527000001,4346125950.0,5144940.0
2011-05-10,2,120.11713761600001,4337519760.0,4596480.0
2011-05-11,2,119.64048230800002,4320307380.0,2961298.0
2011-05-12,2,120.11713761600001,4337519760.0,2405088.0
2011-05-13,2,121.308775886,4380550710.0,2420804.0
2011-05-16,2,119.759646135,4324610475.0,3000427.5
2011-05-17,2,118.62758977850001,4283731072.5,1988013.5
2011-05-18,2,121.189612059,4376247615.0,2179431.0
2011-05-19,2,119.64048230800002,4320307380.0,1951776.0
2011-05-20,2,118.68717169200002,4285882620.0,2241498.0
2011-05-23,2,116.3634770655,4201972267.5,3376737.0
2011-05-24,2,119.10424508650001,4300943452.5,4328834.5
2011-05-25,2,116.30389515200002,4199820720.0,2148664.0
2011-05-26,2,116.78055046000001,4217033100.0,1339170.0
2011-05-27,2,119.16382700000001,4303095000.0,1239000.0
2011-05-30,2,117.97218873000001,4260064050.0,1346400.0
2011-05-31,2,119.87880996200002,4328913570.0,2658355.0
2011-06-01,2,119.64048230800002,4320307380.0,2490422.0
2011-06-02,2,119.64048230800002,4320307380.0,0.0
2011-06-03,2,119.40215465400001,4311701190.0,2209911.0
2011-06-06,2,118.68717169200002,4285882620.0,1239522.0
2011-06-07,2,117.614697249,4247154765.0,2349060.0
2011-06-08,2,117.01887811400002,4225639290.0,1993951.0
2011-06-09,2,118.03177064350002,4262215597.5,1910674.5
2011-06-10,2,117.79344298950002,4253609407.5,2639295.0
2011-06-13,2,117.79344298950002,4253609407.5,0.0
2011-06-14,2,119.64048230800002,4320307380.0,1033116.0
2011-06-15,2,118.1509344705,4266518692.5,1141712.25
2011-06-16,2,115.52933027650002,4171850602.5,3082040.5
2011-06-17,2,116.78055046000001,4217033100.0,1827700.0
2011-06-20,2,116.78055046000001,4217033100.0,1551830.0
2011-06-21,2,116.78055046000001,4217033100.0,2406880.0
2011-06-22,2,117.19762385450001,4232093932.5,2100264.25
2011-06-23,2,117.73386107600001,4251457860.0,2952144.0
2011-06-24,2,117.25720576800002,4234245480.0,1710192.0
2011-06-27,2,116.54222280600001,4208426910.0,1710033.0
2011-06-28,2,119.64048230800002,4320307380.0,1680194.0
2011-06-29,2,119.997973789,4333216665.0,3051210.0
2011-06-30,2,120.35546527000001,4346125950.0,2414405.0
2011-07-01,2,119.64048230800002,4320307380.0,2921640.0
2011-07-04,2,120.83212057800002,4363338330.0,2483286.0
2011-07-05,2,122.02375884800001,4406369280.0,2914304.0
2011-07-06,2,122.500414156,4423581660.0,3912568.0
2011-07-07,2,122.26208650200002,4414975470.0,1718037.0
2011-07-08,2,122.02375884800001,4406369280.0,1599488.0
2011-07-11,2,117.97218873000001,4260064050.0,1749825.0
2011-07-12,2,118.27009829750003,4270821787.5,2113032.5
2011-07-13,2,120.59379292400001,4354732140.0,1393524.0
2011-07-14,2,120.35546527000001,4346125950.0,1210990.0
2011-07-15,2,120.83212057800002,4363338330.0,2611050.0
2011-07-18,2,118.806335519,4290185715.0,3809038.5
2011-07-19,2,118.98508125950002,4296640357.5,1578628.5
2011-07-20,2,119.997973789,4333216665.0,943055.5
2011-07-21,2,121.666267367,4393459995.0,1757651.5
2011-07-22,2,120.951284405,4367641425.0,1416432.5
2011-07-25,2,119.87880996200002,4328913570.0,1236374.0
2011-07-26,2,120.236301443,4341822855.0,828893.5
2011-07-27,2,119.282990827,4307398095.0,1484483.0
2011-07-28,2,119.759646135,4324610475.0,1444185.0
2011-07-29,2,119.282990827,4307398095.0,1145144.0
2011-08-01,2,119.282990827,4307398095.0,0.0
2011-08-02,2,117.3167876815,4236397027.5,1346303.75
2011-08-03,2,115.82723984400002,4182608340.0,2012526.0
2011-08-04,2,111.8352516395,4038454657.5,3069833.5
2011-08-05,2,103.67252949000002,3743692650.0,6707700.0
2011-08-08,2,97.71433814000001,3528537900.0,6115150.0
2011-08-09,2,97.05893709150001,3504870877.5,5371627.5
2011-08-10,2,94.37775098400002,3408051240.0,4679532.0
2011-08-11,2,98.25057536150001,3547901827.5,5139520.75
2011-08-12,2,104.86416776000002,3786723600.0,5114560.0
2011-08-15,2,108.43908257000001,3915816450.0,5562375.0
2011-08-16,2,106.770788992,3855573120.0,2228352.0
2011-08-17,2,106.770788992,3855573120.0,3021760.0
2011-08-18,2,102.30214547950001,3694207057.5,3673950.75
2011-08-19,2,100.45510616100002,3627509085.0,2619622.5
2011-08-22,2,101.05092529600002,3649024560.0,2120000.0
2011-08-23,2,102.48089122000002,3700661700.0,3178130.0
2011-08-24,2,104.8045858465,3784572052.5,2182039.5
2011-08-25,2,104.98333158700002,3791026695.0,3931462.5
2011-08-26,2,103.01712844150002,3720025627.5,3082807.0
2011-08-29,2,108.55824639700002,3920119545.0,2474276.0
2011-08-30,2,110.52444954250002,3991120612.5,2988868.75
2011-08-31,2,111.537342072,4027696920.0,2438748.0
2011-09-01,2,110.46486762900001,3988969065.0,1839168.0
2011-09-02,2,109.392393186,3950241210.0,4746519.0
2011-09-05,2,105.9962241165,3827603002.5,3109247.25
2011-09-06,2,107.78368152150001,3892149427.5,3635637.75
2011-09-07,2,109.63072084000001,3958847400.0,2642700.0
2011-09-08,2,112.01399738,4044909300.0,5133340.0
2011-09-09,2,107.24744430000001,3872785500.0,5119650.0
2011-09-12,2,105.22165924100003,3799632885.0,3817209.0
2011-09-13,2,107.24744430000001,3872785500.0,8123400.0
2011-09-14,2,108.1411730025,3905058712.5,4008881.25
2011-09-15,2,108.73699213750001,3926574187.5,6940018.75
2011-09-16,2,108.73699213750001,3926574187.5,20128837.5
2011-09-19,2,108.08159108900001,3902907165.0,4299180.0
2011-09-20,2,110.584031456,3993272160.0,3804800.0
2011-09-21,2,109.63072084000001,3958847400.0,3157900.0
2011-09-22,2,106.294133684,3838360740.0,3561756.0
2011-09-23,2,105.69831454900002,3816845265.0,5311356.0
2011-09-26,2,104.86416776000002,3786723600.0,6317520.0
2011-09-27,2,107.78368152150001,3892149427.5,4816010.25
2011-09-28,2,111.299014418,4019090730.0,5246745.0
2011-09-29,2,111.537342072,4027696920.0,2003976.0
2011-09-30,2,111.95441546650002,4042757752.5,3770683.25
2011-10-03,2,110.22653997500001,3980362875.0,3765212.5
2011-10-04,2,108.73699213750001,3926574187.5,4061993.75
2011-10-05,2,109.57113892650003,3956695852.5,2721720.0
2011-10-06,2,109.869048494,3967453590.0,3438599.0
2011-10-07,2,110.345703802,3984665970.0,2796520.0
2011-10-10,2,111.47776015850002,4025545372.5,2686288.25
2011-10-11,2,112.01399738,4044909300.0,3613360.0
2011-10-12,2,113.0268899095,4081485607.5,3472458.5
2011-10-13,2,113.0268899095,4081485607.5,5033215.25
2011-10-14,2,112.90772608250002,4077182512.5,2911667.5
2011-10-17,2,111.060686764,4010484540.0,3924652.0
2011-10-18,2,111.89483355300001,4040606205.0,3873844.5
2011-10-19,2,111.00110485050001,4008332992.5,2898362.25
2011-10-20,2,107.36660812700002,3877088595.0,3611208.0
2011-10-21,2,109.33281127250002,3948089662.5,5967420.0
2011-10-24,2,112.90772608250002,4077182512.5,4216848.75
2011-10-25,2,111.47776015850002,4025545372.5,3829469.25
2011-10-26,2,111.299014418,4019090730.0,4328623.0
2011-10-27,2,113.92061861200003,4113758820.0,4119404.0
2011-10-28,2,111.47776015850002,4025545372.5,4126958.25
2011-10-31,2,108.677410224,3924422640.0,4302816.0
2011-11-01,2,106.9495347325,3862027762.5,5145367.5
2011-11-02,2,108.20075491600001,3907210260.0,2699484.0
2011-11-03,2,109.57113892650003,3956695852.5,2701491.0
2011-11-04,2,109.27322935900001,3945938115.0,1748260.5
2011-11-07,2,108.3795006565,3913664902.5,2483844.5
2011-11-08,2,108.79657405100002,3928725735.0,2066575.5
2011-11-09,2,107.12828047300002,3868482405.0,3116833.0
2011-11-10,2,107.60493578100002,3885694785.0,3914956.5
2011-11-11,2,109.92863040750001,3969605137.5,2156805.0
2011-11-14,2,107.962427262,3898604070.0,4191156.0
2011-11-15,2,108.08159108900001,3902907165.0,4117326.5
2011-11-16,2,104.62584010600001,3778117410.0,11357369.0
2011-11-17,2,102.65963696050001,3707116342.5,5765588.75
2011-11-18,2,102.36172739300001,3696358605.0,3043007.5
2011-11-21,2,100.09761468,3614599800.0,3470880.0
2011-11-22,2,100.09761468,3614599800.0,4473000.0
2011-11-23,2,98.90597641000001,3571568850.0,2775105.0
2011-11-24,2,99.74012319900001,3601690515.0,3947292.0
2011-11-25,2,98.72723066950002,3565114207.5,4004554.75
2011-11-28,2,103.43420183600001,3735086460.0,3070984.0
2011-11-29,2,103.1362922685,3724328722.5,2465809.5
2011-11-30,2,106.59204325150002,3849118477.5,6286546.0
2011-12-01,2,106.05580603000001,3829754550.0,3351295.0
2011-12-02,2,107.485771954,3881391690.0,3228709.0
2011-12-05,2,108.915737878,3933028830.0,4776564.0
2011-12-06,2,107.78368152150001,3892149427.5,2842391.25
2011-12-07,2,108.6178283105,3922271092.5,2523943.5
2011-12-08,2,105.69831454900002,3816845265.0,3747575.0
2011-12-09,2,107.78368152150001,3892149427.5,2008442.25
2011-12-12,2,107.6645176945,3887846332.5,6281132.0
2011-12-13,2,106.88995281900002,3859876215.0,2511600.0
2011-12-14,2,106.11538794350001,3831906097.5,2516998.25
2011-12-15,2,106.88995281900002,3859876215.0,2823756.0
2011-12-16,2,107.84326343500001,3894300975.0,2114532.5
2011-12-19,2,108.08159108900001,3902907165.0,2774513.0
2011-12-20,2,109.869048494,3967453590.0,2887243.0
2011-12-21,2,110.6436133695,3995423707.5,1962384.75
2011-12-22,2,112.43107077450001,4059970132.5,2634723.75
2011-12-23,2,110.76277719650002,3999726802.5,2839622.5
2011-12-26,2,110.76277719650002,3999726802.5,0.0
2011-12-27,2,109.6903027535,3960998947.5,815102.75
2011-12-28,2,109.63072084000001,3958847400.0,1997780.0
2011-12-29,2,109.6903027535,3960998947.5,1148323.75
2011-12-30,2,108.73699213750001,3926574187.5,1089525.0
2012-01-02,2,108.73699213750001,3926574187.5,0.0
2012-01-03,2,111.8352516395,4038454657.5,3535798.75
2012-01-04,2,110.70319528300001,3997575255.0,3727612.5
2012-01-05,2,108.97531979150001,3935180377.5,1546876.75
2012-01-06,2,106.2345517705,3836209192.5,3541483.75
2012-01-09,2,108.31991874300002,3911513355.0,2601558.0
2012-01-10,2,109.21364744550002,3943786567.5,3603219.75
2012-01-11,2,109.869048494,3967453590.0,2367696.0
2012-01-12,2,111.41817824500001,4023393825.0,4516985.0
2012-01-13,2,111.65650589900001,4032000015.0,6688774.5
2012-01-16,2,112.01399738,4044909300.0,2735870.0
2012-01-17,2,111.35859633150001,4021242277.5,3356724.0
2012-01-18,2,111.8352516395,4038454657.5,2597768.0
2012-01-19,2,113.20563565,4087940250.0,3249000.0
2012-01-20,2,112.252325034,4053515490.0,2753937.0
2012-01-23,2,113.62270904450001,4103001082.5,2040013.25
2012-01-24,2,113.14605373650002,4085788702.5,2368053.0
2012-01-25,2,112.252325034,4053515490.0,2619231.0
2012-01-26,2,112.66939842850002,4068576322.5,2492338.0
2012-01-27,2,112.13316120700001,4049212395.0,2220289.5
2012-01-30,2,109.869048494,3967453590.0,2943024.0
2012-01-31,2,111.00110485050001,4008332992.5,3621206.25
2012-02-01,2,111.95441546650002,4042757752.5,4612005.5
2012-02-02,2,111.65650589900001,4032000015.0,4205256.0
2012-02-03,2,113.5035452175,4098697987.5,3656171.25
2012-02-06,2,113.14605373650002,4085788702.5,2957692.5
2012-02-07,2,116.54222280600001,4208426910.0,5592204.0
2012-02-08,2,114.39727392000002,4130971200.0,3324000.0
2012-02-09,2,115.94640367100001,4186911435.0,4209684.5
2012-02-10,2,114.63560157400002,4139577390.0,2903797.0
2012-02-13,2,113.32479947700001,4092243345.0,3652315.5
2012-02-14,2,113.0268899095,4081485607.5,5346220.25
2012-02-15,2,113.74187287150001,4107304177.5,4650801.25
2012-02-16,2,115.58891219000002,4174002150.0,4830600.0
2012-02-17,2,114.87392922800002,4148183580.0,2848138.0
2012-02-20,2,115.52933027650002,4171850602.5,4668627.25
2012-02-21,2,113.86103669850002,4111607272.5,7613424.0
2012-02-22,2,114.51643774700001,4135274295.0,6361820.0
2012-02-23,2,114.39727392000002,4130971200.0,6882720.0
2012-02-24,2,115.8868217575,4184759887.5,3522395.0
2012-02-27,2,114.75476540100001,4143880485.0,10422549.0
2012-02-28,2,113.68229095800002,4105152630.0,3659544.0
2012-02-29,2,113.68229095800002,4105152630.0,2825271.0
2012-03-01,2,114.87392922800002,4148183580.0,3722004.0
2012-03-02,2,114.87392922800002,4148183580.0,2021990.0
2012-03-05,2,114.4568558335,4133122747.5,1534398.75
2012-03-06,2,111.537342072,4027696920.0,3317652.0
2012-03-07,2,112.01399738,4044909300.0,2365510.0
2012-03-08,2,112.967307996,4079334060.0,4459392.0
2012-03-09,2,113.44396330400002,4096546440.0,1704080.0
2012-03-12,2,113.08647182300001,4083637155.0,1736195.5
2012-03-13,2,114.15894626600002,4122365010.0,1980665.0
2012-03-14,2,115.05267496850001,4154638222.5,2669124.75
2012-03-15,2,114.9335111415,4150335127.5,3728757.0
2012-03-16,2,114.993093055,4152486675.0,2769550.0
2012-03-19,2,115.29100262250002,4163244412.5,5222081.25
2012-03-20,2,114.63560157400002,4139577390.0,3304951.0
2012-03-21,2,113.92061861200003,4113758820.0,1601300.0
2012-03-22,2,112.01399738,4044909300.0,2145080.0
2012-03-23,2,113.14605373650002,4085788702.5,3378321.0
2012-03-26,2,113.74187287150001,4107304177.5,2302731.25
2012-03-27,2,113.62270904450001,4103001082.5,2673137.25
2012-03-28,2,115.11225688200003,4156789770.0,5534697.0
2012-03-29,2,112.55023460150001,4064273227.5,3473398.75
2012-03-30,2,113.98020052550001,4115910367.5,3387444.75
2012-04-02,2,115.76765793050001,4180456792.5,2878554.5
2012-04-03,2,115.58891219000002,4174002150.0,2977900.0
2012-04-04,2,113.68229095800002,4105152630.0,2557197.0
2012-04-05,2,112.90772608250002,4077182512.5,3249925.0
2012-04-06,2,112.90772608250002,4077182512.5,0.0
2012-04-09,2,112.90772608250002,4077182512.5,0.0
2012-04-10,2,111.17985059100002,4014787635.0,3679752.0
2012-04-11,2,113.0268899095,4081485607.5,4100839.75
2012-04-12,2,115.11225688200003,4156789770.0,3864966.0
2012-04-13,2,117.73386107600001,4251457860.0,7208942.0
2012-04-16,2,117.49553342200002,4242851670.0,3037866.0
2012-04-17,2,120.35546527000001,4346125950.0,5383805.0
2012-04-18,2,116.48264089250002,4206275362.5,6319048.75
2012-04-19,2,116.1251494115,4193366077.5,4972873.5
2012-04-20,2,120.35546527000001,4346125950.0,6851840.0
2012-04-23,2,119.64048230800002,4320307380.0,2884492.0
2012-04-24,2,121.78543119400001,4397763090.0,5478942.0
2012-04-25,2,122.61957798300003,4427884755.0,6299023.5
2012-04-26,2,122.500414156,4423581660.0,4528854.0
2012-04-27,2,123.692052426,4466612610.0,5538249.0
2012-04-30,2,122.500414156,4423581660.0,4330450.0
2012-05-01,2,122.500414156,4423581660.0,0.0
2012-05-02,2,120.11713761600001,4337519760.0,8026704.0
2012-05-03,2,120.83212057800002,4363338330.0,4951362.0
2012-05-04,2,119.64048230800002,4320307380.0,4507960.0
2012-05-07,2,121.18961160200001,4100849535.0,4739269.0
2012-05-08,2,119.79078082800001,4053515490.0,5413203.0
2012-05-09,2,118.26478362,4001878350.0,4497015.0
2012-05-10,2,118.010450752,3993272160.0,5510000.0
2012-05-11,2,117.946867535,3991120612.5,4612921.25
2012-05-14,2,117.183868931,3965302042.5,2565456.0
2012-05-15,2,116.865952846,3954544305.0,2738620.0
2012-05-16,2,125.513270358,4247154765.0,30031942.5
2012-05-17,2,125.513270358,4247154765.0,0.0
2012-05-18,2,123.35144098,4174002150.0,12150220.0
2012-05-21,2,121.126028385,4098697987.5,7457122.5
2012-05-22,2,122.461275942,4143880485.0,8586108.0
2012-05-23,2,121.698277338,4118061915.0,7365550.5
2012-05-24,2,122.07977664,4130971200.0,6731040.0
2012-05-25,2,122.58844237600002,4148183580.0,7375564.0
2012-05-28,2,122.58844237600002,4148183580.0,0.0
2012-05-29,2,123.033524895,4163244412.5,8751521.25
2012-05-30,2,125.25893749000002,4238548575.0,14357852.5
2012-05-31,2,126.27626896199999,4272973335.0,91043701.5
2012-06-01,2,124.24160601800001,4204123815.0,14150868.0
2012-06-04,2,125.64043679200002,4251457860.0,8859890.0
2012-06-05,2,125.25893749000002,4238548575.0,5430305.0
2012-06-06,2,127.929432604,4328913570.0,9888477.0
2012-06-07,2,128.310931906,4341822855.0,8959415.5
2012-06-08,2,126.912101132,4294488810.0,5855266.0
2012-06-11,2,125.25893749000002,4238548575.0,6248840.0
2012-06-12,2,126.53060183,4281579525.0,6542125.0
2012-06-13,2,128.183765472,4337519760.0,6066144.0
2012-06-14,2,128.43809834,4346125950.0,5792350.0
2012-06-15,2,127.80226617000001,4324610475.0,5327505.0
2012-06-18,2,127.80226617000001,4324610475.0,2189895.0
2012-06-19,2,128.565264774,4350429045.0,6576049.5
2012-06-20,2,129.07393051000003,4367641425.0,3507840.0
2012-06-21,2,127.547933302,4316004285.0,3446308.0
2012-06-22,2,127.67509973600002,4320307380.0,3232378.0
2012-06-25,2,126.403435396,4277276430.0,3409420.0
2012-06-26,2,125.00460462200002,4229942385.0,3978201.0
2012-06-27,2,126.403435396,4277276430.0,5231919.0
2012-06-28,2,125.38610392400001,4242851670.0,3992807.0
2012-06-29,2,127.80226617000001,4324610475.0,4995352.5
2012-07-02,2,128.310931906,4341822855.0,3489122.0
2012-07-03,2,128.81959764200002,4359035235.0,3546513.0
2012-07-04,2,127.929432604,4328913570.0,2284626.0
2012-07-05,2,128.946764076,4363338330.0,3954093.0
2012-07-06,2,127.67509973600002,4320307380.0,3459784.0
2012-07-09,2,127.67509973600002,4320307380.0,3856364.0
2012-07-10,2,128.69243120800002,4354732140.0,3399308.0
2012-07-11,2,129.328263378,4376247615.0,4324284.0
2012-07-12,2,128.310931906,4341822855.0,3599103.0
2012-07-13,2,129.582596246,4384853805.0,3235325.0
2012-07-16,2,129.201096944,4371944520.0,2422652.0
2012-07-17,2,127.80226617000001,4324610475.0,3668250.0
2012-07-18,2,127.67509973600002,4320307380.0,3970318.0
2012-07-19,2,127.67509973600002,4320307380.0,4720306.0
2012-07-20,2,126.02193609400001,4264367145.0,3303994.0
2012-07-23,2,124.55952210299999,4214881552.5,4808365.5
2012-07-24,2,122.71560881,4152486675.0,2634450.0
2012-07-25,2,126.27626896199999,4272973335.0,4107048.0
2012-07-26,2,127.547933302,4316004285.0,4044597.5
2012-07-27,2,127.67509973600002,4320307380.0,2214322.0
2012-07-30,2,128.69243120800002,4354732140.0,3265724.0
2012-07-31,2,126.848517915,4292337262.5,4774533.75
2012-08-01,2,126.848517915,4292337262.5,0.0
2012-08-02,2,126.33985217900002,4275124882.5,4119547.75
2012-08-03,2,128.310931906,4341822855.0,4567743.0
2012-08-06,2,128.565264774,4350429045.0,3263508.0
2012-08-07,2,128.69243120800002,4354732140.0,2616526.0
2012-08-08,2,129.328263378,4376247615.0,3101341.5
2012-08-09,2,129.455429812,4380550710.0,2810698.0
2012-08-10,2,128.183765472,4337519760.0,1653120.0
2012-08-13,2,127.293600434,4307398095.0,2376874.5
2012-08-14,2,129.201096944,4371944520.0,2985516.0
2012-08-15,2,128.81959764200002,4359035235.0,2203275.0
2012-08-16,2,128.81959764200002,4359035235.0,3455849.5
2012-08-17,2,128.946764076,4363338330.0,3907449.0
2012-08-20,2,128.43809834,4346125950.0,4165745.0
2012-08-21,2,129.455429812,4380550710.0,3401647.0
2012-08-22,2,128.183765472,4337519760.0,3136896.0
2012-08-23,2,127.42076686800002,4311701190.0,3498483.0
2012-08-24,2,128.056599038,4333216665.0,3494793.5
2012-08-27,2,128.565264774,4350429045.0,1828393.5
2012-08-28,2,127.16643400000001,4303095000.0,2057500.0
2012-08-29,2,127.929432604,4328913570.0,3087414.0
2012-08-30,2,126.33985217900002,4275124882.5,4020694.5
2012-08-31,2,128.81959764200002,4359035235.0,6457368.5
2012-09-03,2,129.70976268,4389156900.0,4399260.0
2012-09-04,2,128.946764076,4363338330.0,2241954.0
2012-09-05,2,128.43809834,4346125950.0,1732150.0
2012-09-06,2,129.70976268,4389156900.0,2439840.0
2012-09-07,2,129.964095548,4397763090.0,3619924.0
2012-09-10,2,128.69243120800002,4354732140.0,3036506.0
2012-09-11,2,128.310931906,4341822855.0,2689994.0
2012-09-12,2,129.455429812,4380550710.0,2261487.0
2012-09-13,2,129.201096944,4371944520.0,2227072.0
2012-09-14,2,129.83692911400001,4393459995.0,4752244.5
2012-09-17,2,130.34559485,4410672375.0,4737550.0
2012-09-18,2,128.81959764200002,4359035235.0,3449265.0
2012-09-19,2,127.67509973600002,4320307380.0,4159572.0
2012-09-20,2,127.42076686800002,4311701190.0,3332652.0
2012-09-21,2,127.039267566,4298791905.0,3335161.5
2012-09-24,2,126.27626896199999,4272973335.0,4351326.0
2012-09-25,2,126.212685745,4270821787.5,2777511.25
2012-09-26,2,125.068187839,4232093932.5,2697248.75
2012-09-27,2,125.131771056,4234245480.0,2552004.0
2012-09-28,2,123.98727315000001,4195517625.0,3885375.0
2012-10-01,2,126.53060183,4281579525.0,4613317.5
2012-10-02,2,125.25893749000002,4238548575.0,3972997.5
2012-10-03,2,125.131771056,4234245480.0,1875504.0
2012-10-04,2,125.513270358,4247154765.0,1881715.5
2012-10-05,2,126.149102528,4268670240.0,1612496.0
2012-10-08,2,125.89476966,4260064050.0,2273535.0
2012-10-09,2,126.212685745,4270821787.5,2951695.0
2012-10-10,2,125.89476966,4260064050.0,2574990.0
2012-10-11,2,126.97568434900002,4296640357.5,1859706.25
2012-10-12,2,127.67509973600002,4320307380.0,2158098.0
2012-10-15,2,126.912101132,4294488810.0,2585818.0
2012-10-16,2,127.293600434,4307398095.0,2089087.0
2012-10-17,2,126.65776826400001,4285882620.0,1966602.0
2012-10-18,2,126.72135148100001,4288034167.5,2098130.75
2012-10-19,2,127.16643400000001,4303095000.0,1532000.0
2012-10-22,2,128.43809834,4346125950.0,3523890.0
2012-10-23,2,126.02193609400001,4264367145.0,3950126.0
2012-10-24,2,126.403435396,4277276430.0,2213141.0
2012-10-25,2,125.25893749000002,4238548575.0,1874455.0
2012-10-26,2,124.432355669,4210578457.5,3039710.25
2012-10-29,2,125.38610392400001,4242851670.0,1851215.0
2012-10-30,2,126.08551931100001,4266518692.5,1634983.5
2012-10-31,2,125.513270358,4247154765.0,3534940.5
2012-11-01,2,124.94102140500001,4227790837.5,2590852.5
2012-11-02,2,123.732940282,4186911435.0,6880569.5
2012-11-05,2,125.068187839,4232093932.5,2355974.25
2012-11-06,2,126.403435396,4277276430.0,2242961.0
2012-11-07,2,123.60577384800001,4182608340.0,3931740.0
2012-11-08,2,123.86010671599999,4191214530.0,2888884.0
2012-11-09,2,124.94102140500001,4227790837.5,4722386.25
2012-11-12,2,123.98727315000001,4195517625.0,3280875.0
2012-11-13,2,124.114439584,4199820720.0,3749304.0
