date,id,price,mktcap,ema_20,ema_50,realized_vol_14d
2008-08-19,2,57.487497292,2553886882.5,56.28120053749842,57.93317507115632,1.7524525860627078
2008-08-20,2,60.05433584,2667918900.0,56.64054675678429,58.01635784640509,1.9169900976682193
2008-08-21,2,60.635506832,2693737470.0,57.021019144900066,58.119069571330385,2.081226308738939
2008-08-22,2,63.928809120000004,2840042700.0,57.67890390443339,58.34690249480762,2.5896995062434613
2008-08-25,2,61.99157248,2753980800.0,58.08963424496355,58.48983072952105,2.617419586950271
2008-08-26,2,61.410401488000005,2728162230.0,58.4058977919194,58.604362916128075,2.583800603800999
2008-08-27,2,62.379019807999995,2771193180.0,58.78429036487945,58.75238867659364,2.6808067358834373
2008-08-28,2,63.928809120000004,2840042700.0,59.27424453203379,58.95538555672722,2.917115947096097
2008-08-29,2,64.703703776,2874467460.0,59.791335888602,59.180809800620274,3.2089470650679917
2008-09-01,2,63.928809120000004,2840042700.0,60.18538095825895,59.367005852360656,3.3465312001164547
2008-09-02,2,64.122532784,2848648890.0,60.56034779880572,59.55349710458181,3.3929760525710964
2008-09-03,2,65.478598432,2908892220.0,61.0287526210147,59.78585401938252,3.326672104906348
2008-09-04,2,65.284874768,2900286030.0,61.434097587394255,60.001501891877325,3.012702690864885
2008-09-05,2,62.9601908,2797011750.0,61.579439798118614,60.11752890788214,2.248427991464879
2008-09-08,2,65.575460264,2913195315.0,61.96001317582161,60.33156543165147,1.7883082447489917
2008-09-09,2,65.3817366,2904589125.0,62.28589159717193,60.529611359822,1.5982605462729536
2008-09-10,2,66.01133850800001,2932559242.5,62.64069606486984,60.74458105190742,1.4455153190014702
2008-09-11,2,61.99157248,2753980800.0,62.57887477107272,60.7934826765385,1.5498101012340746
2008-09-12,2,62.9601908,2797011750.0,62.61519058335151,60.878451622556604,1.4760410312155487
2008-09-15,2,62.185296144000006,2762586990.0,62.574248255794224,60.92970042731909,1.3827042596114878
2008-09-16,2,64.316256448,2857255080.0,62.74015379790906,61.06250654577717,1.29531124189472
2008-09-17,2,64.316256448,2857255080.0,62.890258812203435,61.19010458115845,1.2931603711198059
2008-09-18,2,64.89742744,2883073650.0,63.08141772913644,61.3354897913091,1.2996419701307111
2008-09-19,2,65.86604575999999,2926104600.0,63.34662039874249,61.5131586528264,1.3650312732402499
2008-09-22,2,68.190729728,3029378880.0,63.80796414438606,61.77502418518615,1.6979649354502422
2008-09-23,2,65.284874768,2900286030.0,63.94862229901596,61.91266538451219,1.6916686914304944
2008-09-24,2,66.83466408000001,2969135550.0,64.22348342101444,62.105684941197985,1.7839826448594085
2008-09-25,2,68.77190072,3055197450.0,64.65666602091783,62.36710516781767,1.9943682654081893
2008-09-26,2,68.04543698,3022924237.5,64.97940611225899,62.58978484672678,2.1358413497718214
2008-09-29,2,64.800565608,2878770555.0,64.96237368328194,62.676482131482594,2.1410483747854854
2008-09-30,2,64.46154919599999,2863709722.5,64.91467611306462,62.74648476146367,2.1425887668187777
2008-10-01,2,63.735085456,2831436510.0,64.80233414572513,62.78525341615138,1.9861672492974816
2008-10-02,2,65.284874768,2900286030.0,64.84829039546558,62.883277782890545,1.8660498105012802
2008-10-03,2,67.07681866,2979893287.5,65.0605311825641,63.0477303663066,1.6423291095479324
2008-10-06,2,63.928809120000004,2840042700.0,64.95274812898657,63.08228247429458,1.6731154023887362
2008-10-07,2,64.316256448,2857255080.0,64.89212987365451,63.13067361051833,1.6731154023887362
2008-10-08,2,62.9601908,2797011750.0,64.70813567616361,63.12398801010585,1.8282939535402212
2008-10-09,2,60.05433584,2667918900.0,64.26491664414802,63.00360949363111,2.364592400905593
2008-10-10,2,53.274007600000004,2366702250.0,63.21816340184821,62.6220564781946,3.844019408945714
2008-10-13,2,56.761033552,2521613670.0,62.60319865424361,62.39221244187324,4.306539169920455
2008-10-14,2,62.572743472,2779799370.0,62.6002981606966,62.39929209011351,4.209320196720563
2008-10-15,2,59.715319428,2652858067.5,62.32553828139217,62.29403826022671,3.9921663913593655
2008-10-16,2,58.068668284,2579705452.5,61.920122091164345,62.128337476845275,3.841005870371046
2008-10-17,2,60.635506832,2693737470.0,61.79777778076774,62.06979509861605,3.7619950312543198
2008-10-20,2,58.117099200000006,2581857000.0,61.44723696355176,61.91478741631738,3.776999018150754
2008-10-21,2,58.020237368000004,2577553905.0,61.12085604968969,61.7620599634422,3.788255960518674
2008-10-22,2,58.068668284,2579705452.5,60.83017150057639,61.61722107405231,3.6136612477566357
2008-10-23,2,57.003188132000005,2532371407.5,60.46569689404531,61.43627860573654,3.120026129440681
2008-10-24,2,55.501829736000005,2465673435.0,59.99294764089814,61.203555120648836,3.018470024787541
2008-10-27,2,52.644405692,2338732132.5,59.29308650290784,60.867902201878294,3.0292549783776326
2008-10-28,2,52.69283660800001,2340883680.0,58.66449127482139,60.547311394275226,3.0048041239833867
2008-10-29,2,49.980705312000005,2220397020.0,57.837464040266966,60.1329346851664,3.4801688815932197
2008-10-30,2,50.561876304,2246215590.0,57.14455092252725,59.75759906237556,3.7475740994781668
2008-10-31,2,49.980705312000005,2220397020.0,56.46227991200085,59.37419146432162,4.123945475651989
2008-11-03,2,51.143047296000006,2272034160.0,55.95568632952458,59.051401496936464,3.837422435430094
2008-11-04,2,51.96637286799999,2308610467.5,55.57575171414128,58.77355723697817,3.684453949523779
2008-11-05,2,51.530494624000006,2289246540.0,55.19048913412782,58.48951556588099,3.6247072487714336
2008-11-06,2,48.818363328000004,2168759880.0,54.583620009734695,58.11025469380723,3.3599828383944557
2008-11-07,2,50.36815264,2237609400.0,54.18214692690282,57.80664284855989,3.1338989704829436
2008-11-10,2,51.675787372,2295701182.5,53.94344601691208,57.56621714359676,2.745373511613111
2008-11-11,2,54.630073247999995,2426945580.0,54.008839086539496,57.45107424573022,2.306506746956975
2008-11-12,2,55.308106072,2457067245.0,54.132578799440495,57.36703627813295,2.056633658755082
2008-11-13,2,55.308106072,2457067245.0,54.244533777779495,57.286293917108125,2.0311343220623606
2008-11-14,2,57.14848088,2538826050.0,54.521100168467164,57.28088948428036,2.4677790764522904
2008-11-17,2,56.857895384,2525916765.0,54.743652093756005,57.2643014803478,2.762340334062694
2008-11-18,2,54.630073247999995,2426945580.0,54.732835060826865,57.16099841241259,2.7126254440076316
2008-11-19,2,52.886560272,2349489870.0,54.556999366652875,56.99337338729837,2.6315986614482263
2008-11-20,2,54.048902256,2401127010.0,54.50860916563831,56.87790393116902,2.491282710291465
2008-11-21,2,55.404967904,2461370340.0,54.5939766645299,56.82014173402514,2.466577638718608
2008-11-24,2,58.117099200000006,2581857000.0,54.929512144098474,56.871002811122196,2.688509112383232
2008-11-25,2,62.427450724,2773344727.5,55.643601532660526,57.088902729274274,3.3885062672818544
2008-11-26,2,64.41311828,2861558175.0,56.47879360383572,57.376126868518426,3.798466918416911
2008-11-27,2,65.86604575999999,2926104600.0,57.3728176187085,57.70906486426281,4.276501144419149
2008-11-28,2,65.478598432,2908892220.0,58.144796743783886,58.01375245515446,4.525619569272876
2008-12-01,2,64.752134692,2876619007.5,58.77406702456637,58.278002738952324,4.742709373659828
2008-12-02,2,64.36468736399999,2859406627.5,59.30650705689338,58.51669625366008,4.851972659061519
2008-12-03,2,64.848996524,2880922102.5,59.83436319661782,58.76502175445773,4.901689766262229
2008-12-04,2,64.60684194400001,2870164365.0,60.2888849820828,58.99411274228292,4.962453196692682
2008-12-05,2,63.928809120000004,2840042700.0,60.6355444237892,59.18763024729144,4.9094661110720414
2008-12-08,2,64.50998011200001,2865861270.0,61.0045382988569,59.39634984982903,4.604383875638344
2008-12-09,2,62.766467136,2788405560.0,61.172341045251486,59.52851131203181,3.8177302184354107
2008-12-10,2,60.05433584,2667918900.0,61.06586435903706,59.549131881756054,3.050873143970417
2008-12-11,2,61.797848816,2745374610.0,61.135577164462106,59.637316859569545,2.188496607304904
2008-12-12,2,62.71803622,2786254012.5,61.286287550703804,59.758129383508,1.59540753416716
2008-12-15,2,60.44178316800001,2685131280.0,61.20585856187488,59.784939335841024,1.7976954522519528
2008-12-16,2,61.60412515200001,2736768420.0,61.24378871331537,59.85627995608256,1.8570081675813295
2008-12-17,2,59.57002668,2646403425.0,61.08438280538057,59.84505433741266,1.9750534435610978
2008-12-18,2,57.923375536,2573250810.0,60.78333449401099,59.76969438441609,2.2474046229273035
2008-12-19,2,57.53592820800001,2556038430.0,60.474057704867086,59.68209571083115,2.4863348989087317
2008-12-22,2,57.923375536,2573250810.0,60.23113559354641,59.61312629221032,2.5899955914731994
2008-12-23,2,58.117099200000006,2581857000.0,60.02979879416104,59.554458563104035,2.533705642261211
2008-12-29,2,61.797848816,2745374610.0,60.19818451052666,59.642434651452895,2.325739828208113
2008-12-30,2,61.555694236,2734616872.5,60.32747115104793,59.7174644390822,2.157705254897579
2009-01-05,2,61.99157248,2753980800.0,60.48595699190051,59.806645146569174,1.895120254660181
2009-01-06,2,62.185296144000006,2762586990.0,60.64779881590998,59.89992557784097,1.8453400519336596
2009-01-07,2,64.219394616,2852951985.0,60.98795079687093,60.06931652051387,2.107241820596221
2009-01-08,2,63.541361792,2822830320.0,61.23113279640703,60.20547515861137,2.2271278436405932
2009-01-09,2,63.541361792,2822830320.0,61.45115460551112,60.336294242273674,2.2917560152634664
2009-01-12,2,63.831947288,2835739605.0,61.67789676574816,60.47337867543941,2.420409269494309
2009-01-13,2,63.735085456,2831436510.0,61.8738194981531,60.60128874526532,2.5198119621859463
2009-01-14,2,61.99157248,2753980800.0,61.8850340678528,60.65580967603923,2.478558009877309
2009-01-15,2,61.99157248,2753980800.0,61.895180583295385,60.70819253109652,2.2663772902515658
2009-01-16,2,60.877661411999995,2704495207.5,61.79827399555297,60.714838369563324,1.9461439493279962
2009-01-19,2,60.78079958000001,2700192112.5,61.70137167026221,60.717425083698096,1.612617724030627
2009-01-20,2,60.635506832,2693737470.0,61.59986073328486,60.714212603239346,1.220415365347416
2009-01-21,2,60.490214084,2687282827.5,61.49418010001963,60.7054283475829,1.311266442572567
2009-01-22,2,60.683937748000005,2695889017.5,61.41701416173205,60.70458557897181,1.3658571363615157
2009-01-23,2,60.44178316800001,2685131280.0,61.32413501947185,60.69427960207096,1.4427979602798042
2009-01-26,2,61.022954160000005,2710949850.0,61.29545112809358,60.707168800421115,1.4687191954923524
2009-01-27,2,61.797848816,2745374610.0,61.343298526941815,60.74994056573794,1.3203947427127678
2009-01-28,2,63.250776296000005,2809921035.0,61.52496307637593,60.84801255515998,1.2931155232698848
2009-01-29,2,62.379019807999995,2771193180.0,61.60630181272108,60.908052055271355,1.206497042785825
2009-01-30,2,63.10548354800001,2803466392.5,61.74908102560478,60.99422583929993,1.1206876749246943
2009-02-02,2,63.44449996000001,2818527225.0,61.91054949554719,61.09031502050386,1.0812152903308359
2009-02-03,2,63.20234538,2807769487.5,62.03357767501888,61.173139740484096,1.157631268759957
2009-02-04,2,63.541361792,2822830320.0,62.17717616235041,61.26601119348472,1.255390709391904
2009-02-05,2,62.863328968000005,2792708655.0,62.24252404860275,61.32865110621081,1.2513857711384633
2009-02-06,2,63.541361792,2822830320.0,62.36622288130725,61.41542407428098,1.266266467973793
2009-02-09,2,62.9601908,2797011750.0,62.422791254516085,61.47600316156408,1.2000493218562507
2009-02-10,2,61.410401488000005,2728162230.0,62.326373181514555,61.473430546914514,1.1131414146494614
2009-02-11,2,60.05433584,2667918900.0,62.109988672798885,61.417779774094335,1.1974691225222391
2009-02-12,2,59.957474008,2663615805.0,61.904987276151374,61.36051288130632,1.2623317695820153
2009-02-13,2,61.60412515200001,2736768420.0,61.876333740517914,61.37006630368647,1.2252791402956509
2009-02-16,2,62.572743472,2779799370.0,61.942658476849545,61.41723011420857,1.2151397737173315
2009-02-17,2,61.99157248,2753980800.0,61.947316953340064,61.43975334423961,1.1954009532367997
2009-02-18,2,60.732368664,2698040565.0,61.83160759245053,61.412012768543946,1.2690114667901622
2009-02-19,2,61.652556068,2738919967.5,61.81455506631239,61.42144583911085,1.249669859736605
2009-02-20,2,61.410401488000005,2728162230.0,61.776064249330254,61.42101272730259,1.1997271004071286
2009-02-23,2,59.666888512,2650706520.0,61.57519036958451,61.352223542388764,1.2878475368199875
2009-02-24,2,59.27944118400001,2633494140.0,61.356547590005036,61.270937959706856,1.3251735993346712
2009-02-25,2,59.618457596000006,2648554972.5,61.19101520962361,61.20613480818894,1.3345882460388285
2009-02-26,2,60.732368664,2698040565.0,61.14733458623088,61.187555743710945,1.149856745634187
2009-02-27,2,60.248059504000004,2676525090.0,61.061689340304135,61.15071275391836,1.0094814690234095
2009-03-02,2,60.635506832,2693737470.0,61.021100529989454,61.13050860011764,0.9934209801165768
2009-03-03,2,59.182579352000005,2629191045.0,60.846003274942845,61.05411921783852,1.0635673249120199
2009-03-04,2,58.310822864,2590463190.0,60.604557521519716,60.94653896866838,1.2262254074823673
2009-03-05,2,57.43906637600001,2551735335.0,60.303082174327365,60.80899102385786,1.4368187234532173
2009-03-06,2,55.501829736000005,2465673435.0,59.845820037343806,60.600867051785,1.7626268224843524
2009-03-09,2,51.385201875999996,2282791897.5,59.04004687912059,60.23946841744049,2.733697384044747
2009-03-10,2,58.891993856,2616281760.0,59.025946591204345,60.186626277776156,2.687080237660546
2009-03-11,2,62.524312556000005,2777647822.5,59.35912430213727,60.27830024947121,2.765867521528421
2009-03-12,2,62.71803622,2786254012.5,59.67902067526705,60.37397616988411,2.8764435546576888
2009-03-13,2,62.911759884000006,2794860202.5,59.98690059990828,60.47349709984944,3.0584525978349073
2009-03-16,2,61.99157248,2753980800.0,60.17782173134559,60.53302946769848,3.1456976807823778
2009-03-17,2,63.057052632,2801314845.0,60.452034198074585,60.63201076825933,3.291955839915543
2009-03-18,2,65.86604575999999,2926104600.0,60.967654346829384,60.83726704244524,3.6810367169443863
2009-03-19,2,65.86604575999999,2926104600.0,61.43416781475039,61.034474050976804,3.997231509451794
2009-03-20,2,67.8032824,3012166500.0,62.04075015620273,61.29991751564438,4.45574261367457
2009-03-23,2,68.190729728,3029378880.0,62.626462496373904,61.57014544554068,4.815144561897742
2009-03-24,2,66.544078584,2956226265.0,62.99956879043353,61.76520164704889,4.884263822069332
2009-03-25,2,68.384453392,3037985070.0,63.51241494296367,62.024780146850894,4.940589953344914
2009-03-26,2,70.127966368,3115440780.0,64.1424674596338,62.342552155523414,4.782881194729298
2009-03-27,2,70.321690032,3124046970.0,64.7309648474782,62.65545952322838,3.418211400489176
2009-03-30,2,72.64637400000001,3227321250.0,65.48481333819457,63.04726009094492,3.389177491135228
2009-03-31,2,73.179114076,3250988272.5,66.21760388465223,63.444587698201985,3.6493996655297694
2009-04-01,2,73.469699572,3263897557.5,66.90827966439964,63.83772934031171,3.7818411560740794
2009-04-02,2,76.133399952,3382232670.0,67.786862548933,64.31991250155438,4.083772223653213
2009-04-03,2,75.406936212,3349959457.5,68.51258385017748,64.75469774510128,3.9273613687195894
2009-04-06,2,75.84281445600001,3369323385.0,69.21070105073201,65.18952585141105,3.7236937177634144
2009-04-07,2,73.61499232,3270352200.0,69.63015736209087,65.51993630115963,3.52045578530247
2009-04-08,2,74.438317892,3306928507.5,70.0880774125584,65.86967675570239,3.246392176910429
2009-04-09,2,75.697521708,3362868742.5,70.62231020260046,66.25508244010621,3.171435728985887
2009-04-14,2,75.358505296,3347807910.0,71.07337640197184,66.61207941484714,3.009107216319946
2009-04-15,2,75.358505296,3347807910.0,71.48148391568881,66.95507650822569,2.435251282997779
2009-04-16,2,73.61499232,3270352200.0,71.68467519228987,67.21624967731488,1.9266065596319544
2009-04-17,2,73.61499232,3270352200.0,71.86851491873846,67.46718076134175,1.5916549419126054
2009-04-20,2,74.728903388,3319837792.5,72.14093286819194,67.75195419768129,1.138457692291888
2009-04-21,2,72.355788504,3214411965.0,72.16139530969747,67.9324967194977,1.1769962005595327
2009-04-22,2,74.34145606000001,3302625412.5,72.36902014305961,68.18382845834094,1.1171343608433884
2009-04-23,2,75.0679198,3334898625.0,72.62605820562536,68.45379282468052,1.0770114174467906
2009-04-24,2,74.971057968,3330595530.0,72.8493915163277,68.70937184990873,0.9986289640467689
2009-04-27,2,75.406936212,3349959457.5,73.09296720162982,68.97202143273584,0.9986289640467689
2009-04-28,2,74.874196136,3326292435.0,73.26260805252221,69.20347926423639,0.9376613819319516
2009-04-29,2,79.42670224,3528537900.0,73.8496646418058,69.6043899691683,1.5722987332975555
2009-04-30,2,75.74595262400001,3365020290.0,74.03026349725288,69.84523556347541,1.578593491460008
2009-05-04,2,79.18454765999999,3517780162.5,74.52114770322879,70.21148309667247,1.926937651738208
2009-05-05,2,77.68318926399999,3451082190.0,74.82229451854033,70.50449118166571,2.030725024825169
2009-05-06,2,77.34417294250001,3263897557.5,75.0624734160603,70.77271399581608,2.0918623435017145
2009-05-07,2,76.88530837,3244533630.0,75.23607674500694,71.01242357911741,2.035316853541968
2009-05-08,2,75.4577297,3184290300.0,75.25718655024438,71.1867493093481,1.9382692576113747
2009-05-11,2,76.579398655,3231624345.0,75.38311151260207,71.39822575427563,1.9105788407215927
2009-05-12,2,77.08924818,3253139820.0,75.54560071902091,71.62140310430404,1.5899755671491262
2009-05-13,2,78.5678118025,3315534697.5,75.83343034601891,71.89381128854701,1.5633745192882156
2009-05-14,2,77.70106761000001,3278958390.0,76.01130056163616,72.12154683056478,1.5047333919967587
2009-05-15,2,77.65008265750001,3276806842.5,76.16737504695654,72.33835215711127,1.4044599612390904
2009-05-18,2,81.6269089525,3444627547.5,76.6873306570083,72.70260928634221,1.761361863336042
2009-05-19,2,83.309412385,3515628615.0,77.31800510729323,73.11856234903468,2.1682948682775027
2009-05-20,2,83.2584274325,3513477067.5,77.88375961445577,73.51620411701371,2.5488145994343308
2009-05-21,2,83.2584274325,3513477067.5,78.39563273998378,73.89825209017005,2.7240298742404607
2009-05-22,2,83.2584274325,3513477067.5,78.85875604403294,74.26531778986927,2.9562757571517073
2009-05-25,2,83.2584274325,3513477067.5,79.27777236674409,74.61798875624696,3.099275753911653
2009-05-26,2,83.6153221,3528537900.0,79.6908723413399,74.97082535796277,3.190607742312254
2009-05-27,2,83.6153221,3528537900.0,80.06462946121229,75.30982523019952,3.1746133830944245
2009-05-28,2,83.921231815,3541447185.0,80.43192492347778,75.64752744921131,2.9177644016626543
2009-05-29,2,83.3603973375,3517780162.5,80.71082705814656,75.94999293502656,2.6427568187909376
2009-06-01,2,83.3603973375,3517780162.5,80.96316708475165,76.24059702924121,2.3164990387757634
2009-06-02,2,79.5365259,3356414100.0,80.82729649572768,76.36984914182,2.214257097993039
2009-06-03,2,79.79145066250001,3367171837.5,80.72864451161075,76.50402959361138,1.9415999580027063
2009-06-04,2,77.70106761000001,3278958390.0,80.4403038543145,76.55097226092074,1.9321426123270935
2009-06-05,2,76.1205340825,3212260417.5,80.02889720937978,76.53409233235521,2.5514205628195623
2009-06-08,2,78.8737215175,3328443982.5,79.91888047681981,76.62584249647854,2.643980654461368
2009-06-09,2,79.230616185,3343504815.0,79.85333149664649,76.7279904842637,2.6730537208780882
2009-06-10,2,79.33258609,3347807910.0,79.80373669601349,76.83013148841023,2.663367572338658
2009-06-11,2,77.90500742,3287564580.0,79.62290533639316,76.87228348572748,2.708869976701969
2009-06-12,2,78.10894723,3296170770.0,79.47871885007001,76.92078010314994,2.682380111998325
2009-06-15,2,78.1599321825,3298322317.5,79.35312011982525,76.96937430234014,2.5602389208875147
2009-06-16,2,78.51682685,3313383150.0,79.27347314174665,77.03005871597387,2.349627691823762
2009-06-17,2,76.375458845,3223018155.0,78.99747178015173,77.00438813279841,2.128724509290419
2009-06-18,2,75.86560932,3201502680.0,78.69919916489917,76.95973014013965,1.8832871671845353
2009-06-19,2,78.5678118025,3315534697.5,78.68668608276592,77.02279216611457,1.263860321132689
2009-06-22,2,74.4890156025,3143410897.5,78.28690794178821,76.92342837930616,1.5296046013943858
2009-06-23,2,73.01045198,3081016020.0,77.78438832637983,76.7699783244314,1.8800384296934098
2009-06-24,2,71.4299184525,3014318047.5,77.17920071934365,76.56056421180665,2.4414462550453226
2009-06-25,2,71.78681312,3029378880.0,76.66563999559664,76.37335828663775,2.7915300795843723
2009-06-26,2,71.3789335,3012166500.0,76.16214413887315,76.17749849108333,3.0202097362928773
2009-06-29,2,71.3279485475,3010014952.5,75.70174455874236,75.9873200619232,3.109418428226056
2009-06-30,2,69.90036987750001,2949771622.5,75.14923268433833,75.7486161331223,3.2225067847429845
2009-07-01,2,73.01045198,3081016020.0,74.94553928392514,75.64123714672535,3.1204757320640013
2009-07-02,2,72.8574971225,3074561377.5,74.74667812569417,75.53207087126553,2.9545976842529598
2009-07-03,2,71.073023785,2999257215.0,74.39680628372331,75.35720627964727,2.798977398919085
2009-07-06,2,70.92006892750001,2992802572.5,74.06568844027348,75.18320089328856,2.478388216427215
2009-07-07,2,72.500602455,3059500545.0,73.9166326321522,75.07800095453214,2.2808710862459196
2009-07-08,2,71.073023785,2999257215.0,73.64581274194722,74.9209430263152,2.127372106003044
2009-07-09,2,70.76711407,2986347930.0,73.37165096366654,74.75804777312638,1.2027775765507474
2009-07-10,2,68.93165578,2908892220.0,72.94879427950782,74.52956181261162,1.1719655425819673
2009-07-13,2,71.17499369000001,3003560310.0,72.77986089003089,74.39801012152881,1.0801865055839248
2009-07-14,2,72.19469274000001,3046591260.0,72.72413059002794,74.3116055183316,1.1065414096717856
2009-07-15,2,72.19469274000001,3046591260.0,72.67370793764432,74.22858933094605,1.1241619514686811
2009-07-16,2,74.23409084,3132653160.0,72.82231583310677,74.22880507639915,1.3586833106244538
2009-07-17,2,73.87719617249999,3117592327.5,72.92278062733469,74.21501649193252,1.4866846160183165
2009-07-20,2,75.66166951,3192896490.0,73.18362718758854,74.27174798283713,1.7112687047774449
2009-07-21,2,73.62227141000001,3106834590.0,73.2254028278182,74.24627831331411,1.7417451247435678
2009-07-22,2,74.234090988,3046591260.0,73.32146836688314,74.24580037898808,1.8176925592838182
2009-07-23,2,74.0768153715,3040136617.5,73.39340617684664,74.23917351594933,1.8365515287522183
2009-07-24,2,76.1738235915,3126198517.5,73.65820783538506,74.3150421463631,2.0101612664212554
2009-07-27,2,77.0126268795,3160623277.5,73.97767631577696,74.4208297829567,2.2829551939685837
2009-07-28,2,78.218406606,3210108870.0,74.3815553910363,74.56975436425252,2.546948694835839
2009-07-29,2,79.26691071600001,3253139820.0,74.84682732674713,74.75395657412497,2.7854204680952863
2009-07-30,2,79.26691071600001,3253139820.0,75.26778764953312,74.93093516792399,2.603069051196802
2009-07-31,2,79.05720989400001,3244533630.0,75.62868500614901,75.09274986306423,2.54374757161813
2009-08-03,2,80.52511564800001,3304776960.0,76.09501173394435,75.30578381541466,2.645743287206313
2009-08-04,2,78.63780825,3227321250.0,76.33718283071155,75.43645144030036,2.4394552125282796
2009-08-05,2,78.008705784,3201502680.0,76.4963754929295,75.53732415966114,2.352437852469212
2009-08-06,2,78.63780825,3227321250.0,76.70032146979337,75.65891177104697,2.2100879828848456
2009-08-07,2,78.27083181150002,3212260417.5,76.84989388328923,75.76134000792749,2.169648406864209
2009-08-10,2,78.5853830445,3225169702.5,77.0151785653093,75.87208679367544,1.8722890164552952
2009-08-11,2,78.218406606,3210108870.0,77.12977171204174,75.96409933533522,1.5555567159848664
2009-08-12,2,77.799004962,3192896490.0,77.19350821203776,76.03605641873385,1.0405525679993313
2009-08-13,2,78.428107428,3218715060.0,77.31108908974845,76.12986234066585,0.8195806921773022
2009-08-14,2,79.47661153800001,3261746010.0,77.51732932291527,76.26110740722798,0.7185240268629489
2009-08-17,2,78.27083181150002,3212260417.5,77.58909146468524,76.33992012896414,0.7157127779960128
2009-08-18,2,78.323257017,3214411965.0,77.65901199347712,76.41769804614202,0.7073080664085462
2009-08-19,2,78.63780825,3227321250.0,77.75223068457454,76.50476119139135,0.6867699721639703
2009-08-20,2,80.73481647000001,3313383150.0,78.03628647366268,76.67064571212111,0.8842455629697716
2009-08-21,2,82.30757263500001,3377929575.0,78.44307563188529,76.89170166988107,1.2225145553699663
2009-08-24,2,84.509431266,3468294570.0,79.02082378751527,77.19043616384653,1.9331937332332756
2009-08-25,2,84.509431266,3468294570.0,79.5435483092757,77.47745557961726,2.3374596915449026
2009-08-26,2,84.4570060605,3466143022.5,80.01149666653517,77.75116344161266,2.621721115417378
2009-08-27,2,83.51335236150001,3427415167.5,80.3450067327223,77.97713163454942,2.7011576611457175
2009-08-28,2,83.670627978,3433869810.0,80.66173256560589,78.20040600095925,2.757244553951599
2009-08-31,2,82.622123868,3390838860.0,80.84843649916724,78.37380670162752,2.6755232893375025
2009-09-01,2,80.105714004,3287564580.0,80.77770102343703,78.44172463505389,2.513939217526647
2009-09-02,2,79.4241863325,3259594462.5,80.6487948623954,78.48025254475766,2.43632982756862
2009-09-03,2,80.105714004,3287564580.0,80.59707287588157,78.54399613139462,2.402324150704373
2009-09-04,2,80.73481647000001,3313383150.0,80.61019131341665,78.62991065447719,2.2305894060913367
2009-09-07,2,80.89209208650001,3319837792.5,80.63703900609126,78.71862365181141,2.028901674392692
2009-09-08,2,81.154218114,3330595530.0,80.68629415922541,78.81413716013253,1.8210447383462682
2009-09-09,2,81.78332058000001,3356414100.0,80.79077286596585,78.93057572561753,1.7838458663393855
2009-09-10,2,81.73089537450001,3354262552.5,80.8803083429691,79.04039218243646,1.786032852205445
2009-09-11,2,83.09395071750001,3410202787.5,81.09113142625775,79.19935526224288,1.6749399888421712
2009-09-14,2,83.8279035945,3440324452.5,81.35177639466177,79.38086696154708,1.604359448651045
2009-09-15,2,85.872486609,3524234805.0,81.78232022459873,79.63544028105504,1.8071765375195197
2009-09-16,2,87.235541952,3580175040.0,82.30167467482742,79.93348348383721,2.2584032153135913
2009-09-17,2,86.60643948600001,3554356470.0,82.71165227589148,80.19516803294162,2.516616891837394
2009-09-18,2,86.34431345850001,3543598732.5,83.05762000756849,80.43631099080666,2.7175665678972747
2009-09-21,2,87.96949482900001,3610296705.0,83.52541760960959,80.73172996485347,2.9270437354478216
2009-09-22,2,87.9170696235,3608145157.5,83.94367018236106,81.01350799068275,2.9328883968870243
2009-09-23,2,87.340392363,3584478135.0,84.26716753289811,81.26162110332264,2.839749002724414
2009-09-24,2,85.03368332100001,3489810045.0,84.34016903652686,81.40954511185902,2.6301172693734287
2009-09-25,2,84.92883291000001,3485506950.0,84.39623226257193,81.54755639806062,2.381632537471038
2009-09-28,2,86.18703784200001,3537144090.0,84.5667851748984,81.72949684684257,2.111236457433921
2009-09-29,2,87.02584113,3571568850.0,84.80098098014616,81.93719662265266,1.8675727733290708
2009-09-30,2,89.542250994,3674843130.0,85.25253050527509,82.23543404898001,1.7215001594159602
2009-10-01,2,89.12284935000001,3657630750.0,85.6211323000108,82.50552876666707,1.593138098575227
2009-10-02,2,85.13853373200001,3494113140.0,85.57517053162883,82.60878386334679,1.4370270367216305
2009-10-05,2,84.77155729350001,3479052307.5,85.49863593752133,82.69359850766652,1.523679584499715
2009-10-06,2,87.0782663355,3573720397.5,85.64907692780501,82.86554626562078,1.5207778688498756
2009-10-07,2,86.920990719,3567265755.0,85.77021157458549,83.0245833030082,1.5202415618622995
2009-10-08,2,85.97733702000001,3528537900.0,85.78993780748212,83.14037756641964,1.5319821612609277
2009-10-09,2,86.18703784200001,3537144090.0,85.8277568583886,83.25985443997182,1.4994630008439618
2009-10-12,2,87.02584113,3571568850.0,85.94186012235159,83.40754019252195,1.4601697286173227
2009-10-13,2,87.02584113,3571568850.0,86.04509640879428,83.54943434693286,1.450144920426874
2009-10-14,2,86.29188825300001,3541447185.0,86.06860039395673,83.6569815589355,1.3852102897958907
2009-10-15,2,86.55401428050001,3552204922.5,86.11483028791324,83.77059068527137,1.2941829491546717
