Date,Actual_Return,Predicted_Return,Error
2021-05-04,0.009009009009008917,-0.0005417725655711907,-0.009550781574580107
2021-05-05,-0.0011160714285713969,-0.00031811201881462993,0.0007979594097567669
2021-05-06,-0.006703910614525133,-2.26807698441193e-05,0.006681229844681013
2021-05-07,-0.007874015748031482,0.0002558395565634867,0.008129855304594969
2021-05-10,-0.0113378684807256,-7.108415722177175e-05,0.011266784323503828
2021-05-11,-0.0034403669724770714,-0.0005063851560366027,0.0029339818164404686
2021-05-12,0.0,-0.0007030881361881679,-0.0007030881361881679
2021-05-13,0.0069044879171460405,-0.00040948579250137877,-0.0073139737096474195
2021-05-14,-0.0034285714285714475,0.00012138994669673193,0.0035499613752681793
2021-05-17,-0.016055045871559703,0.0005617186906957639,0.016616764562255467
2021-05-18,-0.003496503496503434,0.0002965469446188948,0.003793050441122329
2021-05-19,0.015204678362572999,-0.00036921653986864925,-0.015573894902441647
2021-05-20,-0.02419354838709664,-0.0006925779806418206,0.02350097040645482
2021-05-21,0.0,2.116381070791382e-05,2.116381070791382e-05
2021-05-24,-0.0023612750885479983,0.00027139455465396316,0.0026326696432019616
2021-05-25,-0.007100591715976103,-3.7137411382381685e-05,0.007063454304593721
2021-05-26,-0.0011918951132301459,-7.010870784481492e-05,0.0011217864053853308
2021-05-27,0.013126491646778149,-7.947857119842776e-06,-0.013134439503897992
2021-05-28,-0.016489988221437102,0.0001222910260190051,0.01661227924745611
2021-05-31,0.013173652694610904,0.00047784011233820785,-0.012695812582272696
2021-06-01,0.004728132387706863,0.00010858874492000444,-0.004619543642786858
2021-06-02,-0.015294117647058902,-4.006148909460594e-05,0.015254056157964296
2021-06-03,0.009557945041815952,0.0003929580746980473,-0.009164986967117905
2021-06-04,-0.011834319526627168,6.0385862543695795e-06,0.011840358112881538
2021-06-07,-0.007185628742514938,-0.00014894201795474554,0.0070366867245601926
2021-06-08,-0.008443908323281013,-9.90207172718552e-05,0.008344887606009158
2021-06-09,0.0012165450121655041,-0.00021899351486883714,-0.0014355385270343412
2021-06-10,0.0060753341433779084,-0.0002622638179435083,-0.006337597961321417
2021-06-11,0.0012077294685990392,8.3930103906214e-06,-0.0011993364582084179
2021-06-14,-0.0012062726176115257,0.00035061360058549686,0.0015568862181970225
2021-06-15,0.0036231884057968955,0.00045507222263458394,-0.0031681161831623116
2021-06-16,-0.009626955475330656,0.0001514226846060624,0.00977837815993672
2021-06-17,-0.014580801944107049,-0.0001749634521886112,0.014405838491918437
2021-06-18,0.019728729963008673,-0.00032522811998896104,-0.020053958082997633
2021-06-21,0.0012091898428052694,-0.0005505785781072358,-0.0017597684209125053
2021-06-22,-0.01449275362318847,-0.00012957855871323191,0.014363175064475238
2021-06-23,-0.004901960784313708,0.0007450677190383313,0.005647028503352039
2021-06-24,0.008620689655172598,0.00025486277816098076,-0.008365826877011616
2021-06-25,-0.010989010989011061,-0.00037297602089059656,0.010616034968120464
2021-06-28,0.007407407407407307,-0.0003691590595136518,-0.007776566466920959
2021-06-29,0.018382352941176405,-1.7518779235445488e-05,-0.01839987172041185
2021-06-30,0.002406738868832914,0.00022565262400243118,-0.0021810862448304828
2021-07-01,0.0012004801920768582,0.0006262225303996594,-0.0005742576616771988
2021-07-02,-0.0023980815347721673,0.0004255362980103253,0.0028236178327824928
2021-07-05,-0.015624999999999889,3.936517554692235e-05,0.015664365175546813
2021-07-06,-0.004884004884005089,-0.0003201665815613715,0.004563838302443717
2021-07-07,-0.013496932515337345,-0.0006657935749906567,0.012831138940346688
2021-07-08,0.00746268656716409,-0.000655024702470756,-0.008117711269634845
2021-07-09,0.006172839506172867,-0.00021004092188994176,-0.006382880428062809
2021-07-12,-0.0024539877300613355,0.00026113204086826035,0.002715119770929596
2021-07-13,-0.003690036900368954,0.0007237388802020254,0.004413775780570979
2021-07-14,-0.0012345679012345512,0.0004784271678424635,0.0017129950690770147
2021-07-15,0.0,-8.644752644089101e-05,-8.644752644089101e-05
2021-07-16,-0.017305315203955396,-0.000405872836546217,0.01689944236740918
2021-07-19,0.015094339622641506,-0.00022710954164065396,-0.01532144916428216
2021-07-20,0.0,-0.0002398261564787893,-0.0002398261564787893
2021-07-21,0.0024783147459728205,1.2685292217586627e-05,-0.002465629453755234
2021-07-22,-0.009888751545117591,0.0004927178992303456,0.010381469444347936
2021-07-23,0.0,0.0004990293169667599,0.0004990293169667599
2021-07-26,0.0037453183520601563,-4.816516700402928e-05,-0.0037934835190641856
2021-07-27,-0.00995024875621886,-0.0004212001559473175,0.009529048600271543
2021-07-28,0.011306532663316604,-0.00018905522083758784,-0.011495587884154192
2021-07-29,0.004968944099378758,3.729884538646494e-05,-0.0049316452539922935
2021-07-30,-0.0024721878862793423,0.00024297093442817588,0.002715158820707518
2021-08-02,0.0074349442379182396,0.00033539732403782487,-0.007099546913880415
2021-08-03,-0.003690036900368954,0.00014985966749625279,0.003839896567865207
2021-08-04,0.012345679012345734,1.493152748337776e-06,-0.012344185859597396
2021-08-05,0.003658536585365857,-0.00011264433667116996,-0.003771180922037027
2021-08-06,-0.002430133657351119,7.820864891744394e-06,0.0024379545222428635
2021-08-09,0.0012180267965895553,0.0002755965042756397,-0.0009424302923139155
2021-08-10,0.009732360097323589,0.00014518340803773382,-0.009587176689285855
2021-08-11,-0.009638554216867434,-0.00013321726453840695,0.009505336952329028
2021-08-12,0.012165450121654375,-7.639633944586373e-06,-0.012173089755598962
2021-08-13,-0.012019230769230727,2.303878887733663e-05,0.012042269558108063
2021-08-16,-0.013381995133820102,0.00010204653359058345,0.013484041667410684
2021-08-17,0.014796547472256671,-1.5892937980409804e-05,-0.014812440410237082
2021-08-18,-0.0060753341433779084,-0.0004417149389467825,0.005633619204431126
2021-08-19,-0.0012224938875305957,-0.00023198036490195112,0.0009905135226286445
2021-08-20,-0.017135862913096767,0.00040277024263883946,0.017538633155735606
2021-08-23,-0.0024906600249067212,0.00034206809090108663,0.002832728115807808
2021-08-24,-0.004993757802746357,-0.0003192034810468082,0.004674554321699549
2021-08-25,-0.007528230865746499,-0.0006389320858576461,0.0068892987798888534
2021-08-26,-0.01390644753476622,-0.00029744611453502224,0.013609001420231198
2021-08-27,-0.0012820512820512775,0.0001551210858288168,0.0014371723678800942
2021-08-30,-0.0025673940949935137,-3.191993395703399e-05,0.0025354741610364795
2021-08-31,0.0038610038610038533,-0.00023756315822510098,-0.004098567019228954
2021-09-01,0.0012820512820512775,6.753102019225354e-05,-0.001214520261859024
2021-09-02,-0.005121638924455829,0.00043592765805420777,0.005557566582510037
2021-09-03,-0.006435006435006385,0.0005586962512488919,0.0069937026862552775
2021-09-06,0.0,0.0001776157846400169,0.0001776157846400169
2021-09-07,-0.015544041450777257,-0.0001442362707418565,0.0153998051800354
2021-09-08,-0.006578947368421018,-6.8916350423036e-05,0.006510031017997982
2021-09-09,-0.0026490066225165476,6.019028601209639e-05,0.002709196908528644
2021-09-10,0.006640106241699861,1.1851439437670882e-05,-0.006628254802262191
2021-09-13,-0.04353562005277045,0.00022581922289261426,0.04376143927566307
2021-09-14,-0.012413793103448367,0.0006419912662552626,0.01305578436970363
2021-09-15,0.006983240223463749,-0.00022441167515209524,-0.007207651898615845
2021-09-16,-0.004160887656033285,-0.0009064367978457559,0.0032544508581875296
2021-09-17,-0.01810584958217276,-4.617706726311424e-06,0.01810123187544645
2021-09-20,-0.01134751773049636,0.0014799650221423465,0.012827482752638706
2021-09-21,0.017216642754662947,0.000949952457350328,-0.01626669029731262
2021-09-22,-0.0014104372355430161,7.282228622360721e-05,0.0014832595217666234
2021-09-23,0.01412429378531077,5.1455819351443085e-05,-0.014072837965959328
2021-09-24,0.0,0.0010415135128873675,0.0010415135128873675
2021-09-27,0.0055710306406684396,0.0017259947855478488,-0.0038450358551205908
2021-09-28,-0.011080332409972193,0.0012367206194073836,0.012317053029379577
2021-09-29,-0.004201680672268893,0.0007629148431924468,0.004964595515461339
2021-09-30,0.0014064697609001975,0.0004084162615836833,-0.0009980534993165142
2021-10-01,0.001404494382022392,0.00034895806391584903,-0.001055536318106543
2021-10-04,-0.009817671809256856,0.0006479131687536688,0.010465584978010525
2021-10-05,-0.0028328611898015277,0.0009069691684181927,0.0037398303582197204
2021-10-06,0.01846590909090895,0.0006119665024992266,-0.01785394258840972
2021-10-07,-0.009762900976290068,0.00013435118529999394,0.009897252161590061
2021-10-08,-0.012676056338028263,0.0003257847037456199,0.013001841041773883
2021-10-11,0.0,0.0004196308006710406,0.0004196308006710406
2021-10-12,-0.008559201141226769,-7.60851142347493e-05,0.008483116026992019
2021-10-13,-0.008633093525179825,-0.0003877103180164867,0.008245383207163337
2021-10-14,0.00870827285921627,-0.0002239038212641548,-0.008932176680480425
2021-10-15,0.012949640287770015,-1.0829959775142135e-05,-0.012960470247545156
2021-10-18,0.0014204545454543638,0.000358243093254223,-0.0010622114522001408
2021-10-19,0.0,0.0008060425805889472,0.0008060425805889472
2021-10-20,-0.017021276595744594,0.0006236811151374558,0.01764495771088205
2021-10-21,0.010101010101009944,0.00017809118815413416,-0.00992291891285581
2021-10-22,0.008571428571428452,-0.00047488769353202967,-0.009046316264960481
2021-10-25,-0.005665722379603388,-0.000552565803559491,0.005113156576043897
2021-10-26,0.005698005698005604,0.0005227765392938669,-0.005175229158711736
2021-10-27,0.04674220963172826,0.0008012772210425757,-0.045940932410685684
2021-10-28,-0.0027063599458727605,0.0004423200909730512,0.0031486800368458116
2021-10-29,0.028493894165535716,0.0008686400438948228,-0.027625254121640894
2021-11-01,-0.02110817941952492,0.0008853620925455813,0.021993541512070502
2021-11-02,0.005390835579514697,0.000945002169436409,-0.004445833410078288
2021-11-03,-0.0013404825737263204,-4.3150975111625606e-05,0.0012973315986146948
2021-11-04,-0.00402684563758382,-0.0005004944717945837,0.0035263511657892366
2021-11-05,-0.013477088948786964,-1.6825027898828093e-05,0.013460263920888135
2021-11-08,-0.024590163934426257,0.0006264104767627244,0.02521657441118898
2021-11-09,0.004201680672268893,0.0004982667193378972,-0.0037034139529309954
2021-11-10,-0.009762900976290068,-0.0001294240594931519,0.009633476916796916
2021-11-11,0.004225352112676051,-6.713761585379211e-05,-0.004292489728529842
2021-11-12,0.0042075736325384305,0.0008132550361155864,-0.003394318596422844
2021-11-15,0.016759776536312998,0.001402509191637968,-0.01535726734467503
2021-11-16,0.004120879120879106,0.0011786228212901935,-0.0029422562995889126
2021-11-17,0.001367989056087815,0.001035747590918768,-0.000332241465169047
2021-11-18,0.00136612021857907,0.0007835695891950487,-0.0005825506293840213
2021-11-19,-0.006821282401091366,0.00044979680107969816,0.007271079202171064
2021-11-22,0.005494505494505697,0.00021786669395136598,-0.005276638800554331
2021-11-23,-0.02732240437158473,8.224113393759749e-06,0.02733062848497849
2021-11-24,0.011235955056179803,0.00020591302284249683,-0.011030042033337305
2021-11-25,-0.02083333333333337,-2.753547867063392e-05,0.020805797854662737
2021-11-26,0.004255319148936287,-6.493265171574677e-05,-0.004320251800652034
2021-11-29,0.05508474576271172,0.00017207787361718068,-0.05491266788909454
2021-11-30,0.0013386880856760541,0.0003266604485183639,-0.0010120276371576903
2021-12-01,-0.03342245989304815,0.0015280482804908653,0.034950508173539015
2021-12-02,-0.0013831258644536604,0.0016358307019910814,0.0030189565664447415
2021-12-03,0.011080332409972193,-0.00016525591732177648,-0.01124558832729397
2021-12-06,-0.008219178082191747,-0.0010344575096551646,0.007184720572536583
2021-12-07,-0.029005524861878462,-0.0002397355612371939,0.02876578930064127
2021-12-08,0.0142247510668565,0.0009009064861196975,-0.013323844580736802
2021-12-09,-0.011220196353436296,0.00019685680740282206,0.011417053160839118
2021-12-10,-0.02127659574468077,-0.00019488338550273572,0.021081712359178034
2021-12-13,0.005797101449275255,0.0001592018034011886,-0.005637899645874066
2021-12-14,-0.02881844380403442,0.00012632104680428613,0.028944764850838706
2021-12-15,0.0059347181008899685,0.00016866249946031483,-0.0057660556014296534
2021-12-16,0.01032448377581141,-0.0001230391438750704,-0.01044752291968648
2021-12-17,-0.0029197080291970545,-0.00014054451464684742,0.002779163514550207
2021-12-20,0.017569546120058455,0.001027672930067166,-0.01654187318999129
2021-12-21,-0.004316546762589857,0.001417357618832885,0.005733904381422742
2021-12-22,0.004335260115606809,0.0011290866057601478,-0.0032061735098466615
2021-12-23,0.0,0.0006572641094528672,0.0006572641094528672
2021-12-24,0.010071942446043147,0.00038307707430902595,-0.00968886537173412
2021-12-27,0.002849002849003135,0.0003681205634191296,-0.0024808822855840055
2021-12-28,0.0014204545454543638,0.0007804781373277376,-0.0006399764081266261
2021-12-29,0.004255319148936287,0.0009154690620694341,-0.0033398500868668532
2021-12-30,0.0,0.0006994947407597256,0.0006994947407597256
2021-12-31,0.009887005649717562,0.00047522233348299705,-0.009411783316234565
2022-01-03,0.01118881118881121,0.0002857375368197474,-0.010903073651991462
2022-01-04,0.009681881051175623,0.000439704610224519,-0.009242176440951103
2022-01-05,0.0,0.0007407362032696361,0.0007407362032696361
2022-01-06,-0.019178082191780965,0.0008176506773670245,0.01999573286914799
2022-01-07,0.011173184357541999,0.0004385235772079395,-0.01073466078033406
2022-01-10,0.011049723756906271,-0.0002898114165162289,-0.0113395351734225
2022-01-11,0.005464480874316946,-0.0003899889876964412,-0.005854469862013387
2022-01-12,0.02717391304347805,0.0007019197416902397,-0.02647199330178781
2022-01-13,-0.007936507936507908,0.0013328077268278643,0.009269315663335772
2022-01-14,0.014666666666666606,0.0014720807995767143,-0.013194585867089891
2022-01-17,-0.019710906701708386,0.00049416552646566,0.020205072228174047
2022-01-18,0.008042895442359477,0.00011579422306251085,-0.007927101219296967
2022-01-19,0.0146276595744681,-0.00021880662065099836,-0.014846466195119097
2022-01-20,-0.020969855832241202,-0.00013547511281809257,0.02083438071942311
2022-01-21,-0.028112449799196804,0.0007807749253456656,0.02889322472454247
2022-01-24,0.04269972451790638,0.0006343408552781548,-0.04206538366262822
2022-01-25,0.009247027741083436,-0.00028007901779641357,-0.009527106758879848
2022-01-26,-0.010471204188481797,-0.0002769851570702948,0.010194219031411503
2022-01-27,-0.005291005291005235,0.001972753519467019,0.007263758810472254
2022-01-28,0.0146276595744681,0.0015127871908629604,-0.013114872383605139
2022-01-31,0.007863695937090354,0.0003837830775999239,-0.007479912859490429
2022-02-01,-0.011703511053316129,-0.0001753880204754763,0.011528123032840653
2022-02-02,-0.007894736842105177,0.00019365590474393826,0.008088392746849115
2022-02-03,-0.009283819628647216,0.0003568473533913871,0.009640666982038604
2022-02-04,0.006693440428380049,-1.0928141537580051e-05,-0.006704368569917628
2022-02-07,0.0013297872340425343,-0.0004337914547513879,-0.001763578688793922
2022-02-08,0.006640106241699861,-5.420287469741475e-05,-0.006694309116397276
2022-02-09,-0.00527704485488123,0.0007731659495088534,0.0060502108043900835
2022-02-10,0.01591511936339529,0.0008637836184103075,-0.015051335744984984
2022-02-11,0.005221932114882533,0.00024250433570832127,-0.004979427779174211
2022-02-14,-0.009090909090909038,4.55633353873264e-05,0.009136472426296364
2022-02-15,0.011795543905635641,0.0003052569627470515,-0.01149028694288859
2022-02-16,0.024611398963730657,5.7696674137611224e-05,-0.024553702289593048
2022-02-17,-0.010113780025284624,-2.1708698407099626e-05,0.010092071326877524
2022-02-18,-0.019157088122605304,0.0005893886842151448,0.01974647680682045
2022-02-21,-0.0026041666666666297,0.0005194998683346697,0.003123666535001299
2022-02-22,0.01436031331592691,-0.0003120929174789315,-0.01467240623340584
2022-02-23,-0.01158301158301156,-0.0007520695943036037,0.010830941988707956
2022-02-24,0.0026041666666667407,5.274522332633679e-05,-0.0025514214433404038
2022-02-25,0.01948051948051943,0.0008225541725064031,-0.018657965308013027
2022-02-28,-0.0394904458598726,0.0006265507858662649,0.04011699664573887
2022-03-01,0.011936339522546469,0.0005158581998900415,-0.011420481322656427
2022-03-02,-0.013106159895150848,-0.0005180915453292471,0.012588068349821601
2022-03-03,-0.009296148738379917,-0.000890045039731975,0.008406103698647941
2022-03-04,-0.026809651474530738,0.00014915259821611233,0.02695880407274685
2022-03-07,0.0,0.0003649362874236254,0.0003649362874236254
2022-03-08,0.01515151515151536,-0.00021675272241703132,-0.015368267873932391
2022-03-09,-0.006784260515603768,-0.0004687801566212532,0.006315480358982515
2022-03-10,0.010928961748633892,0.000529469691931221,-0.01039949205670267
2022-03-11,0.014864864864864824,0.00116864322381825,-0.013696221641046575
2022-03-14,-0.02263648468708379,0.0011139030979986702,0.023750387785082462
2022-03-15,0.024523160762942586,0.0006597569460624487,-0.023863403816880138
2022-03-16,0.003989361702127603,-0.00011497926843270204,-0.004104340970560305
2022-03-17,0.007947019867549532,-0.00017969976698912896,-0.00812671963453866
2022-03-18,-0.0013140604467805073,0.00092829144519085,0.002242351891971357
2022-03-21,0.017105263157894735,0.0011650668160656879,-0.015940196341829048
2022-03-22,-0.002587322121604285,0.0006840074675961874,0.0032713295892004726
2022-03-23,0.010376134889753752,0.00048129856907328953,-0.009894836320680462
2022-03-24,0.00898587933247752,0.0003734472285997435,-0.008612432103877776
2022-03-25,-0.0012722646310432406,0.00045030072326705594,0.0017225653543102965
2022-03-28,0.01019108280254799,0.0007046305938659342,-0.009486452208682057
2022-03-29,0.0012610340479193294,0.00048216843013917563,-0.0007788656177801538
2022-03-30,0.010075566750629594,0.00043146119081621684,-0.009644105559813378
2022-03-31,0.0024937655860348684,0.00043884284790807264,-0.0020549227381267956
2022-04-01,0.00995024875621886,0.000580556188076231,-0.009369692568142629
2022-04-04,0.013546798029556717,0.0005982371563486796,-0.012948560873208037
2022-04-05,-0.0030376670716890652,0.0006485248527626307,0.003686191924451696
2022-04-06,-0.00426569165143198,0.0008037070396907052,0.005069398691122685
2022-04-07,0.008567931456548328,0.0005759601685352375,-0.00799197128801309
2022-04-08,0.020024271844660158,0.00019522304737055644,-0.0198290487972896
2022-04-11,-0.004759071980963703,0.00018783900910792522,0.004946910990071628
2022-04-12,-0.022115959354453096,0.0009188025350268382,0.023034761889479935
2022-04-13,0.01344743276283622,0.00098254309874508,-0.01246488966409114
2022-04-14,0.0,3.3772193027896294e-05,3.3772193027896294e-05
2022-04-15,0.0,-0.00031598413815843093,-0.00031598413815843093
2022-04-18,0.00965018094089265,0.0004669947377851385,-0.009183186203107511
2022-04-19,0.0017921146953405742,0.0009663140908849965,-0.0008258006044555777
2022-04-20,-0.005963029218843174,0.0008718802358715013,0.006834909454714676
2022-04-21,-0.004799040191961534,0.0003962637073390015,0.005195303899300536
2022-04-22,-0.005424954792043413,-0.00011470576604991523,0.005310249025993498
2022-04-25,0.00242424242424244,-0.0003442593228432058,-0.0027685017470856456
2022-04-26,-0.0006045949214025237,-0.00022890870997771485,0.00037568621142480883
2022-04-27,0.001814882032667775,-3.4002639472936833e-06,-0.0018182822966150687
2022-04-28,-0.0006038647342996306,0.0003100040481921233,0.0009138687824917539
2022-04-29,-0.008459214501510548,0.0002898734781724865,0.008749087979683035
2022-05-02,0.007312614259597838,3.240963727173891e-05,-0.0072802046223261
2022-05-03,0.006049606775559546,-0.00030559077073220864,-0.006355197546291755
2022-05-04,-0.0078171978352376,-0.00025990031213267103,0.0075572975231049284
2022-05-05,0.0036363636363636598,0.000215152131579347,-0.003421211504784313
2022-05-06,-0.022342993461036076,0.0001487818000879203,0.022491775261123996
2022-05-09,0.0006472491909383926,-9.324443997918582e-05,-0.0007404936309175784
2022-05-10,0.013583441138421692,-0.0005622632599825786,-0.014145704398404272
2022-05-11,-0.0063816209317165695,-0.0006952016985799538,0.005686419233136616
2022-05-12,0.007707129094412402,0.0002682483081707851,-0.007438880786241616
2022-05-13,0.003824091778202643,0.0007605283840028558,-0.003063563394199787
2022-05-16,0.011428571428571566,0.00046951072158969985,-0.010959060706981865
2022-05-17,-0.006905210295040876,6.941045613487222e-05,0.006974620751175747
2022-05-18,-0.012642225031605503,3.3989101072718286e-05,0.01267621413267822
2022-05-19,-0.005121638924455829,-8.979307138036582e-05,0.005031845853075464
2022-05-20,0.01608751608751602,-0.00041963976920057387,-0.016507155856716593
2022-05-23,0.004433185560481112,-0.0006034028028456945,-0.005036588363326807
2022-05-24,0.00819672131147553,8.967405330556188e-05,-0.008107047258169967
2022-05-25,0.0,0.0010154711465011038,0.0010154711465011038
2022-05-26,0.0,0.0008726077389194587,0.0008726077389194587
2022-05-27,-0.021263289555972675,0.00018505151645890075,0.021448341072431577
2022-05-30,-0.03769968051118211,-0.00033656515093109145,0.03736311536025102
2022-05-31,0.0,-0.0007096577309815063,-0.0007096577309815063
2022-06-01,-0.0006640106241699861,-0.001160657788718727,-0.000496647164548741
2022-06-02,0.0046511627906977715,-0.0010594111826124771,-0.005710573973310248
2022-06-03,0.0,0.0008249801425180467,0.0008249801425180467
2022-06-06,-0.001984126984126866,0.0018565672264114824,0.0038406942105383484
2022-06-07,-0.013253810470510219,0.0010924824733353812,0.0143462929438456
2022-06-08,-0.002014775016789927,0.00015378295091712367,0.0021685579677070506
2022-06-09,-0.01144010767160153,-0.0005250441209849774,0.010915063550616552
2022-06-10,-0.013614703880190593,-0.0004559463106544766,0.013158757569536116
2022-06-13,0.0006901311249136732,0.00021213097962597568,-0.0004780001452876976
2022-06-14,0.01379310344827589,0.00025856360208655895,-0.01353453984618933
2022-06-15,-0.0027210884353742193,0.00046286827958345276,0.003183956714957672
2022-06-16,0.012960436562073685,0.0011050182853227777,-0.011855418276750906
2022-06-17,0.002693602693602859,0.0012292673887521037,-0.0014643353048507553
2022-06-20,-0.005372733378106287,0.001046904372770805,0.006419637750877092
2022-06-21,0.008102633355840938,0.0006790213790565402,-0.007423611976784398
2022-06-22,-0.010046885465505695,0.0001940976672988445,0.01024098313280454
2022-06-23,0.016238159675236563,0.00015158651469301824,-0.016086573160543544
2022-06-24,0.00998668442077233,0.00023344068603198135,-0.009753243734740348
2022-06-27,0.0019775873434411118,0.00044083667695602477,-0.001536750666485087
2022-06-28,-0.003947368421052699,0.0008612829183995605,0.00480865133945226
2022-06-29,-0.010568031704095038,0.000716188436865437,0.011284220140960475
2022-06-30,0.012683578104138782,0.0001198652498235873,-0.012563712854315194
2022-07-01,0.01647989452867482,-0.00041714020439915004,-0.01689703473307397
2022-07-04,0.009727626459144156,-0.00020532171829336832,-0.009932948177437525
2022-07-05,-0.005138086062941527,0.0008912016093039609,0.006029287672245488
2022-07-06,0.015493867010974995,0.0013469482264136402,-0.014146918784561355
2022-07-07,0.017164653528289886,0.00047940898546684307,-0.016685244542823042
2022-07-08,0.010000000000000009,6.302232870504721e-05,-0.009936977671294962
2022-07-11,0.022277227722772297,0.0003812093919361069,-0.02189601833083619
2022-07-12,-0.003026634382566673,0.000827170155118665,0.003853804537685338
2022-07-13,-0.005464480874316724,0.0010801921988181763,0.0065446730731349
2022-07-14,0.008547008547008295,0.000512341224498752,-0.008034667322509542
2022-07-15,0.004842615012106588,-5.436972277988826e-05,-0.004896984734886476
2022-07-18,0.005421686746987842,-1.705345416507545e-05,-0.005438740201152917
2022-07-19,0.010784901138406244,0.0007026056019376595,-0.010082295536468585
2022-07-20,-0.0005927682276229973,0.0011250570556714154,0.0017178252832944127
2022-07-21,-0.0023724792408067463,0.001171581588555127,0.0035440608293618734
2022-07-22,0.005945303210463715,0.0008341463209778914,-0.005111156889485824
2022-07-25,0.0076832151300239016,0.00047131181424500375,-0.007211903315778898
2022-07-26,0.007038123167155241,0.0004921637371084295,-0.006545959430046812
2022-07-27,0.00873616773442043,0.0008924724346091998,-0.007843695299811231
2022-07-28,0.021362586605081058,0.0011061400382622619,-0.020256446566818794
2022-07-29,0.0,0.0010249056219936682,0.0010249056219936682
2022-08-01,0.013566986998304165,0.0010562351842705413,-0.012510751814033624
2022-08-02,-0.026770775237032862,0.0007029152648905941,0.027473690501923456
2022-08-03,0.01031518624641814,0.000518413542232478,-0.009796772704185662
2022-08-04,0.009642654566080378,-0.00020259162293524452,-0.009845246189015623
2022-08-05,-0.003932584269662809,-0.00043023968934754824,0.0035023445803152604
2022-08-08,0.003948110547095096,0.0006504973758697493,-0.003297613171225347
2022-08-09,-0.00786516853932595,0.0011483540429057407,0.009013522582231691
2022-08-10,-0.0011325028312568763,0.0007990195112030513,0.0019315223424599278
2022-08-11,0.003401360544217802,8.635364909939034e-05,-0.0033150068951184114
2022-08-12,0.007909604519774183,-0.00019059417704735267,-0.008100198696821536
2022-08-15,0.008968609865470656,0.00013633132261598732,-0.008832278542854668
2022-08-16,-0.0011111111111111738,0.0007621027255178647,0.0018732138366290385
2022-08-17,0.004449388209121219,0.0007873640125137238,-0.003662024196607495
2022-08-18,0.013289036544850807,0.0003299402343811918,-0.012959096310469615
2022-08-19,-0.0005464480874318722,-4.0162716540593894e-05,0.0005062853708912784
2022-08-22,-0.0005467468562055933,4.905205514168186e-05,0.0005957989113472751
2022-08-23,0.005470459518599258,0.00022055151937672442,-0.0052499079992225335
2022-08-24,0.007616974972796564,3.970895015561657e-05,-0.007577266022640947
2022-08-25,-0.004859611231101346,-5.5680252723405797e-05,0.004803930978377941
2022-08-26,0.0043407487791642385,0.00014169886917625148,-0.004199049909987987
2022-08-29,-0.008103727714748765,0.0001369338418862672,0.008240661556635033
2022-08-30,0.011982570806100101,6.013540833213249e-05,-0.011922435397767968
2022-08-31,-0.011840688912809427,-0.00013781574831427275,0.011702873164495154
2022-09-01,0.0010893246187362315,5.937912569027148e-06,-0.0010833867061672043
2022-09-02,0.011969532100108982,0.00010544200005224545,-0.011864090100056736
2022-09-05,0.006451612903225712,-1.6847732085291433e-05,-0.006468460635311003
2022-09-06,0.017094017094017033,0.00019372642616213607,-0.016900290667854898
2022-09-07,0.0068277310924369505,0.0004722881773270256,-0.006355442915109925
2022-09-08,-0.010432968179447055,0.0006687679746334549,0.01110173615408051
2022-09-09,0.02530311017395892,0.0004018376543358403,-0.02490127251962308
2022-09-12,0.00668380462724949,-0.0002814170696440098,-0.0069652216968935
2022-09-13,-0.009703779366700749,-0.0003076356980437195,0.00939614366865703
2022-09-14,0.0030943785456418738,0.0004970887043168355,-0.0025972898413250383
2022-09-15,-0.02776349614395901,0.00027899455956831916,0.02804249070352733
2022-09-16,0.008989952406134538,-9.466561129966385e-05,-0.009084618017434203
2022-09-19,0.006813417190775439,-0.0006559524730561398,-0.007469369663831579
2022-09-20,0.0005205622071837723,-0.0006342909071360163,-0.0011548531143197886
2022-09-21,0.004162330905306932,0.0007207077882450683,-0.003441623117061864
2022-09-22,-0.025388601036269387,0.0012474389335803548,0.026636039969849742
2022-09-23,0.0026581605528974706,0.0006759660600713447,-0.001982194492826126
2022-09-26,-0.021739130434782705,-0.0004538094590758213,0.021285320975706883
2022-09-27,-0.008672086720866945,-0.0009084016513679349,0.00776368506949901
2022-09-28,0.015855658829961424,-0.00038224004885649193,-0.016237898878817915
2022-09-29,0.008611410118407159,2.222910774959464e-05,-0.008589181010657565
2022-09-30,0.011739594450373536,0.000562075160267255,-0.011177519290106281
2022-10-03,0.016350210970463852,0.0011070113806378745,-0.015243199589825977
2022-10-04,0.002075765438505295,0.0009735982584152212,-0.0011021671800900737
2022-10-05,-0.0072501294665976435,0.0005842804360771117,0.007834409902674755
2022-10-06,0.0010432968179450164,7.655164266644215e-05,-0.0009667451752785742
2022-10-07,-0.028139656070870545,-0.00048013069932313255,0.02765952537154741
2022-10-10,0.02037533512064349,-0.0004903100382598891,-0.02086564515890338
2022-10-11,-0.011035207566999494,-0.0005001491466560823,0.010535058420343413
2022-10-12,-0.04091392136025507,-0.0002095307422072904,0.04070439061804778
2022-10-13,0.004986149584487842,0.0007385119128850647,-0.004247637671602777
2022-10-14,0.00661521499448714,-0.0002674284666032802,-0.00688264346109042
2022-10-17,-0.015334063526834751,-0.0008665489755456111,0.01446751455128914
2022-10-18,-0.02502780867630705,0.00033095886324447743,0.02535876753955153
